Tournament [51 (193.764155) and 70 (245.240085)]; Best score: 193.764155
hidden( 39, identity) --( 0.0508 )--> hidden( 40, identity)
 input(  0, identity) --( 0.7696 )--> hidden( 42, gaussian)
 input(  1, identity) --( 1.1869 )--> hidden( 51, gaussian)
 input(  2, identity) --( 0.8238 )--> hidden( 42, gaussian)
 input(  3, identity) --( 0.4994 )--> hidden( 42, gaussian)
hidden( 42, gaussian) --( -1.637 )--> output(  4,  sigmoid)
hidden( 42, gaussian) --( -0.846 )--> output(  5,  sigmoid)
hidden( 42, gaussian) --( -0.030 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.1447 )--> hidden( 43,  sigmoid)
 input(  1, identity) --( 1.9433 )--> hidden( 43,  sigmoid)
 input(  2, identity) --( -3.370 )--> hidden( 43,  sigmoid)
 input(  3, identity) --( -1.194 )--> hidden( 43,  sigmoid)
hidden( 43,  sigmoid) --( 0.0726 )--> output(  4,  sigmoid)
hidden( 43,  sigmoid) --( 0.0008 )--> output(  5,  sigmoid)
hidden( 43,  sigmoid) --( -0.098 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.420 )--> hidden( 44,  sigmoid)
 input(  1, identity) --( 0.7024 )--> hidden( 44,  sigmoid)
 input(  2, identity) --( 3.6842 )--> hidden( 44,  sigmoid)
 input(  3, identity) --( 0.5266 )--> hidden( 44,  sigmoid)
hidden( 44,  sigmoid) --( -0.033 )--> output(  4,  sigmoid)
hidden( 44,  sigmoid) --( -0.092 )--> output(  5,  sigmoid)
hidden( 44,  sigmoid) --( -0.278 )--> hidden( 50,  sigmoid)
 input(  0, identity) --( -0.770 )--> hidden( 45, identity)
 input(  1, identity) --( -0.935 )--> hidden( 45, identity)
 input(  2, identity) --( -1.611 )--> hidden( 45, identity)
 input(  3, identity) --( 2.8078 )--> hidden( 45, identity)
hidden( 45, identity) --( 0.2990 )--> output(  4,  sigmoid)
hidden( 45, identity) --( 0.2762 )--> output(  5,  sigmoid)
hidden( 45, identity) --( 0.2745 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.6319 )--> hidden( 46,  sigmoid)
 input(  1, identity) --( 2.1133 )--> hidden( 46,  sigmoid)
 input(  2, identity) --( 0.5887 )--> hidden( 46,  sigmoid)
 input(  3, identity) --( -1.318 )--> hidden( 46,  sigmoid)
hidden( 46,  sigmoid) --( 0.3979 )--> output(  4,  sigmoid)
hidden( 46,  sigmoid) --( 0.4087 )--> output(  5,  sigmoid)
hidden( 46,  sigmoid) --( 0.0870 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.5246 )--> hidden( 47, gaussian)
 input(  1, identity) --( -0.913 )--> hidden( 47, gaussian)
 input(  2, identity) --( -1.340 )--> hidden( 47, gaussian)
 input(  3, identity) --( -2.211 )--> hidden( 47, gaussian)
hidden( 47, gaussian) --( 0.1234 )--> output(  4,  sigmoid)
hidden( 47, gaussian) --( 0.3832 )--> output(  5,  sigmoid)
hidden( 47, gaussian) --( 0.4516 )--> output(  6,  sigmoid)
 input(  0, identity) --( -2.355 )--> hidden( 48,     sine)
 input(  1, identity) --( -2.426 )--> hidden( 48,     sine)
 input(  2, identity) --( -2.411 )--> hidden( 48,     sine)
 input(  3, identity) --( -3.492 )--> hidden( 48,     sine)
hidden( 48,     sine) --( -1.017 )--> output(  4,  sigmoid)
hidden( 48,     sine) --( -1.091 )--> output(  5,  sigmoid)
hidden( 48,     sine) --( -1.219 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.5413 )--> hidden( 52, gaussian)
 input(  1, identity) --( 2.0854 )--> hidden( 49, gaussian)
 input(  2, identity) --( -1.880 )--> hidden( 49, gaussian)
 input(  3, identity) --( 2.5733 )--> hidden( 49, gaussian)
hidden( 49, gaussian) --( -0.562 )--> output(  4,  sigmoid)
hidden( 49, gaussian) --( -0.582 )--> output(  5,  sigmoid)
hidden( 49, gaussian) --( -0.027 )--> output(  6,  sigmoid)
hidden( 50,  sigmoid) --( -0.766 )--> output(  6,  sigmoid)
hidden( 51, gaussian) --( -0.401 )--> hidden( 42, gaussian)
hidden( 52, gaussian) --( 1.0689 )--> hidden( 49, gaussian)
hidden( 48,     sine) --( -1.368 )--> hidden( 42, gaussian)
 input(  0, identity) --( -0.012 )--> hidden( 53, identity)
 input(  1, identity) --( 0.0072 )--> hidden( 53, identity)
 input(  2, identity) --( -0.024 )--> hidden( 53, identity)
 input(  3, identity) --( -1.078 )--> hidden( 53, identity)
hidden( 53, identity) --( 1.5255 )--> output(  4,  sigmoid)
hidden( 53, identity) --( -1.719 )--> output(  5,  sigmoid)
hidden( 53, identity) --( -0.447 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.3734 )--> hidden( 54,     tanh)
 input(  1, identity) --( -0.771 )--> hidden( 70, gaussian)
 input(  2, identity) --( -1.511 )--> hidden( 54,     tanh)
 input(  3, identity) --( -0.439 )--> hidden( 54,     tanh)
hidden( 54,     tanh) --( 0.4095 )--> output(  4,  sigmoid)
hidden( 54,     tanh) --( 0.3492 )--> output(  5,  sigmoid)
hidden( 54,     tanh) --( 0.3613 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.4270 )--> hidden( 55,     tanh)
 input(  1, identity) --( 0.5925 )--> hidden( 55,     tanh)
 input(  2, identity) --( -1.333 )--> hidden( 55,     tanh)
 input(  3, identity) --( 0.7753 )--> hidden( 55,     tanh)
hidden( 55,     tanh) --( 1.2001 )--> output(  4,  sigmoid)
hidden( 55,     tanh) --( 1.1231 )--> output(  5,  sigmoid)
hidden( 55,     tanh) --( 1.0904 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.414 )--> hidden( 56,     tanh)
 input(  1, identity) --( 0.0711 )--> hidden( 56,     tanh)
 input(  2, identity) --( -0.769 )--> hidden( 56,     tanh)
 input(  3, identity) --( -1.222 )--> hidden( 56,     tanh)
hidden( 56,     tanh) --( -1.960 )--> output(  4,  sigmoid)
hidden( 56,     tanh) --( 1.7776 )--> output(  5,  sigmoid)
hidden( 56,     tanh) --( 0.6055 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.8462 )--> hidden( 57, identity)
 input(  1, identity) --( -0.396 )--> hidden( 57, identity)
 input(  2, identity) --( 0.5279 )--> hidden( 57, identity)
 input(  3, identity) --( -1.226 )--> hidden( 57, identity)
hidden( 57, identity) --( 0.1993 )--> output(  4,  sigmoid)
hidden( 57, identity) --( -0.151 )--> output(  5,  sigmoid)
hidden( 57, identity) --( -1.036 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.100 )--> hidden( 58, gaussian)
 input(  1, identity) --( -0.490 )--> hidden( 58, gaussian)
 input(  2, identity) --( -1.741 )--> hidden( 58, gaussian)
 input(  3, identity) --( 0.3061 )--> hidden( 58, gaussian)
hidden( 58, gaussian) --( 0.1716 )--> output(  4,  sigmoid)
hidden( 58, gaussian) --( 0.1484 )--> output(  5,  sigmoid)
hidden( 58, gaussian) --( 0.2244 )--> output(  6,  sigmoid)
 input(  0, identity) --( 2.4499 )--> hidden( 59, gaussian)
 input(  1, identity) --( 1.5563 )--> hidden( 59, gaussian)
 input(  2, identity) --( -1.375 )--> hidden( 59, gaussian)
 input(  3, identity) --( -1.298 )--> hidden( 59, gaussian)
hidden( 59, gaussian) --( -1.525 )--> output(  4,  sigmoid)
hidden( 59, gaussian) --( -1.459 )--> output(  5,  sigmoid)
hidden( 59, gaussian) --( -1.400 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.702 )--> hidden( 60, identity)
 input(  1, identity) --( 0.2573 )--> hidden( 60, identity)
 input(  2, identity) --( -0.310 )--> hidden( 60, identity)
 input(  3, identity) --( 0.8266 )--> hidden( 60, identity)
hidden( 60, identity) --( 1.0940 )--> output(  4,  sigmoid)
hidden( 60, identity) --( 0.5610 )--> output(  5,  sigmoid)
hidden( 60, identity) --( -0.658 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.898 )--> hidden( 61,  sigmoid)
 input(  1, identity) --( 4.6715 )--> hidden( 61,  sigmoid)
 input(  2, identity) --( -3.934 )--> hidden( 61,  sigmoid)
 input(  3, identity) --( -0.227 )--> hidden( 61,  sigmoid)
hidden( 61,  sigmoid) --( -1.013 )--> output(  4,  sigmoid)
hidden( 61,  sigmoid) --( -1.063 )--> output(  5,  sigmoid)
hidden( 61,  sigmoid) --( -1.267 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.239 )--> hidden( 62,     tanh)
 input(  1, identity) --( -0.187 )--> hidden( 62,     tanh)
 input(  2, identity) --( -0.817 )--> hidden( 62,     tanh)
 input(  3, identity) --( -0.124 )--> hidden( 62,     tanh)
hidden( 62,     tanh) --( 0.0384 )--> output(  4,  sigmoid)
hidden( 62,     tanh) --( 0.0949 )--> output(  5,  sigmoid)
hidden( 62,     tanh) --( 0.2891 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.3034 )--> hidden( 63, gaussian)
 input(  1, identity) --( -0.603 )--> hidden( 63, gaussian)
 input(  2, identity) --( 0.1754 )--> hidden( 63, gaussian)
 input(  3, identity) --( 0.9965 )--> hidden( 63, gaussian)
hidden( 63, gaussian) --( -0.469 )--> output(  4,  sigmoid)
hidden( 63, gaussian) --( -0.058 )--> output(  5,  sigmoid)
hidden( 63, gaussian) --( 1.6586 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.886 )--> hidden( 64,     sine)
 input(  1, identity) --( -2.214 )--> hidden( 64,     sine)
 input(  2, identity) --( 4.0275 )--> hidden( 64,     sine)
 input(  3, identity) --( -0.091 )--> hidden( 64,     sine)
hidden( 64,     sine) --( -0.197 )--> output(  4,  sigmoid)
hidden( 64,     sine) --( -0.182 )--> output(  5,  sigmoid)
hidden( 64,     sine) --( -0.236 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.356 )--> hidden( 65,  sigmoid)
 input(  1, identity) --( 0.7870 )--> hidden( 65,  sigmoid)
 input(  2, identity) --( 0.5485 )--> hidden( 65,  sigmoid)
 input(  3, identity) --( 0.8785 )--> hidden( 65,  sigmoid)
hidden( 65,  sigmoid) --( 0.4209 )--> output(  4,  sigmoid)
hidden( 65,  sigmoid) --( 0.5475 )--> output(  5,  sigmoid)
hidden( 65,  sigmoid) --( 0.1014 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.7930 )--> hidden( 66, gaussian)
 input(  1, identity) --( -1.804 )--> hidden( 66, gaussian)
 input(  2, identity) --( 1.9558 )--> hidden( 66, gaussian)
 input(  3, identity) --( 0.1969 )--> hidden( 66, gaussian)
hidden( 66, gaussian) --( 0.4890 )--> output(  4,  sigmoid)
hidden( 66, gaussian) --( 0.4639 )--> output(  5,  sigmoid)
hidden( 66, gaussian) --( 0.6712 )--> output(  6,  sigmoid)
 input(  0, identity) --( 0.7899 )--> hidden( 67, gaussian)
 input(  1, identity) --( 1.7108 )--> hidden( 67, gaussian)
 input(  2, identity) --( -0.144 )--> hidden( 67, gaussian)
 input(  3, identity) --( 0.1079 )--> hidden( 67, gaussian)
hidden( 67, gaussian) --( -0.031 )--> output(  4,  sigmoid)
hidden( 67, gaussian) --( -0.027 )--> output(  5,  sigmoid)
hidden( 67, gaussian) --( -0.146 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.142 )--> hidden( 68,     tanh)
 input(  1, identity) --( 0.2525 )--> hidden( 68,     tanh)
 input(  2, identity) --( 0.9023 )--> hidden( 68,     tanh)
 input(  3, identity) --( 2.1840 )--> hidden( 69, identity)
hidden( 68,     tanh) --( -0.080 )--> output(  4,  sigmoid)
hidden( 68,     tanh) --( -0.173 )--> output(  5,  sigmoid)
hidden( 68,     tanh) --( 0.1427 )--> output(  6,  sigmoid)
hidden( 69, identity) --( 0.0844 )--> hidden( 68,     tanh)
hidden( 60, identity) --( -0.639 )--> hidden( 65,  sigmoid)
hidden( 70, gaussian) --( -0.351 )--> hidden( 54,     tanh)
 input(  0, identity) --( -1.401 )--> hidden( 71,  sigmoid)
 input(  1, identity) --( -0.672 )--> hidden( 71,  sigmoid)
 input(  2, identity) --( -2.651 )--> hidden( 71,  sigmoid)
 input(  3, identity) --( 1.1013 )--> hidden( 71,  sigmoid)
hidden( 71,  sigmoid) --( 0.9111 )--> output(  4,  sigmoid)
hidden( 71,  sigmoid) --( 0.6178 )--> output(  5,  sigmoid)
hidden( 71,  sigmoid) --( 0.5400 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.378 )--> hidden( 72,     tanh)
 input(  1, identity) --( -0.062 )--> hidden( 72,     tanh)
 input(  2, identity) --( 0.2200 )--> hidden( 72,     tanh)
 input(  3, identity) --( 1.8134 )--> hidden( 72,     tanh)
hidden( 72,     tanh) --( -0.074 )--> output(  4,  sigmoid)
hidden( 72,     tanh) --( -0.087 )--> output(  5,  sigmoid)
hidden( 72,     tanh) --( -0.082 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.046 )--> hidden( 73, identity)
 input(  1, identity) --( -0.867 )--> hidden( 73, identity)
 input(  2, identity) --( 1.8358 )--> hidden( 73, identity)
 input(  3, identity) --( -0.661 )--> hidden( 73, identity)
hidden( 73, identity) --( -0.389 )--> output(  4,  sigmoid)
hidden( 73, identity) --( -0.400 )--> output(  5,  sigmoid)
hidden( 73, identity) --( -0.362 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.177 )--> hidden( 74,     tanh)
 input(  1, identity) --( -1.365 )--> hidden( 74,     tanh)
 input(  2, identity) --( -0.102 )--> hidden( 74,     tanh)
 input(  3, identity) --( 1.4274 )--> hidden( 74,     tanh)
hidden( 74,     tanh) --( 1.8396 )--> output(  4,  sigmoid)
hidden( 74,     tanh) --( 1.8224 )--> output(  5,  sigmoid)
hidden( 74,     tanh) --( 1.8836 )--> output(  6,  sigmoid)
 input(  0, identity) --( -1.525 )--> hidden( 75,  sigmoid)
 input(  1, identity) --( -0.293 )--> hidden( 75,  sigmoid)
 input(  2, identity) --( 1.0627 )--> hidden( 75,  sigmoid)
 input(  3, identity) --( -0.342 )--> hidden( 75,  sigmoid)
hidden( 75,  sigmoid) --( 0.3903 )--> output(  4,  sigmoid)
hidden( 75,  sigmoid) --( 0.3944 )--> output(  5,  sigmoid)
hidden( 75,  sigmoid) --( 0.4262 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.656 )--> hidden( 76, identity)
 input(  1, identity) --( 0.7135 )--> hidden( 76, identity)
 input(  2, identity) --( -1.561 )--> hidden( 76, identity)
 input(  3, identity) --( 0.6152 )--> hidden( 76, identity)
hidden( 76, identity) --( 0.5903 )--> output(  4,  sigmoid)
hidden( 76, identity) --( 0.5798 )--> output(  5,  sigmoid)
hidden( 76, identity) --( 0.6117 )--> output(  6,  sigmoid)
 input(  0, identity) --( 1.2665 )--> hidden( 77, gaussian)
 input(  1, identity) --( -0.998 )--> hidden( 77, gaussian)
 input(  2, identity) --( -0.563 )--> hidden( 77, gaussian)
 input(  3, identity) --( -0.507 )--> hidden( 77, gaussian)
hidden( 77, gaussian) --( -0.506 )--> output(  4,  sigmoid)
hidden( 77, gaussian) --( -0.459 )--> output(  5,  sigmoid)
hidden( 77, gaussian) --( -0.463 )--> output(  6,  sigmoid)
 input(  0, identity) --( -0.856 )--> hidden( 78,     sine)
 input(  1, identity) --( -0.825 )--> hidden( 78,     sine)
 input(  2, identity) --( -0.502 )--> hidden( 78,     sine)
 input(  3, identity) --( 1.7017 )--> hidden( 78,     sine)
hidden( 78,     sine) --( -1.254 )--> output(  4,  sigmoid)
hidden( 78,     sine) --( -1.264 )--> output(  5,  sigmoid)
hidden( 78,     sine) --( -1.332 )--> output(  6,  sigmoid)
hidden( 78,     sine) --( -0.642 )--> hidden( 77, gaussian)
hidden( 79,     sine) --( -0.282 )--> output(  4,  sigmoid)
hidden( 39, identity) --( -0.394 )--> hidden( 43,  sigmoid)
